day,predicted_weight_kg,real_weight_kg
2525,470.5371,473.2058005905709
2555,471.1465,470.4505276459667
2585,471.75586,475.6704712126629
2615,472.36523,470.2289089612568
2645,472.9747,469.4894247188833
2675,473.58408,468.6220871241965
2705,474.19357,470.72734519067006
2735,474.803,472.6627427784543
2765,475.41238,466.7858013747666
2795,476.02182,470.5538434957709
365,235.70317,234.4120239578082
395,244.96587,244.1140814983258
425,254.2285,258.80848178973247
455,263.49112,265.00191597554095
485,272.75378,276.7319012046252
515,282.01645,280.262737514209
545,291.2791,290.9112358142399
575,300.54175,303.50892789932
605,309.8044,309.65524474516235
635,319.06708,321.21090684170554
665,328.32974,324.4112090356339
695,336.09387,337.1727414119349
725,341.2573,338.50806195768985
755,346.4207,344.9840928653582
785,351.58408,349.68569500402816
815,356.74756,356.49601712009644
845,361.91092,358.573900622855
875,367.07437,368.3438184917572
905,372.23776,371.6844419885841
935,377.4012,379.8234761541507
965,382.5646,383.5473706872915
995,387.72806,388.91445592844065
1025,392.8914,389.4448886410996
1055,398.05478,393.1696220413476
1085,403.2183,396.2833244757646
1115,407.5057,403.2624135500322
1145,409.7723,406.0962256390992
1175,412.039,407.0980307286604
1205,414.3057,411.0542966674186
1235,416.57233,418.8743229492458
1265,418.83896,419.718400090506
1295,421.10562,421.2727352463209
1325,423.37228,427.3135719131578
1355,425.6389,429.354807413763
1385,427.90555,434.066457045012
1415,430.17224,430.3929381623877
1445,432.4389,432.1014240804626
1475,434.70554,437.2758892421798
1505,436.97217,441.49679194775905
1535,439.2388,441.1616374690559
1565,441.50552,442.8290804258537
1595,443.7722,441.52220819173385
1625,446.03885,443.6382103349331
1655,448.3055,445.1093327593466
1685,450.5722,447.50918520774275
1715,452.83878,453.34348940243336
1745,454.69205,447.9031732891617
1775,455.30142,447.5645070512479
1805,455.91086,452.44035125487653
1835,456.5203,458.36007268378944
1865,457.1297,456.07065667762754
1895,457.73923,453.9163591382327
1925,458.34854,458.54361726404113
1955,458.95798,459.82056349995474
1985,459.5674,456.7256445242406
2015,460.17676,454.6734964412134
2045,460.78635,460.7533201984229
2075,461.3957,459.24221108671514
2105,462.00504,464.8226219940592
2135,462.61456,463.80445065448686
2165,463.2239,462.5947901494265
2195,463.83334,462.1880782849242
2225,464.44278,464.2253881634254
2255,465.05215,467.4049071750518
2285,465.66165,464.1434076186208
2315,466.27094,465.9191309341732
2345,466.88046,466.4619558475742
2375,467.4899,468.3202466839464
2405,468.0994,466.9147685718025
2435,468.70883,466.03747567073486
2465,469.31815,471.5779596053453
2495,469.92764,469.025278114506
2525,470.5371,471.0580328144586
2555,471.1465,469.2275270708841
2585,471.75586,472.8011140048261
2615,472.36523,471.4750520137302
2645,472.9747,474.32694298361145
2675,473.58408,469.16285355174904
2705,474.19357,472.69747833326227
2735,474.803,474.2681693538888
2765,475.41238,473.19348387158175
2795,476.02182,472.33902313562584
365,235.70317,235.8549898939129
395,244.96587,249.0619362395379
425,254.2285,256.4134544383858
455,263.49112,264.3667778537066
485,272.75378,273.2742612620842
515,282.01645,282.1223664055892
545,291.2791,297.4551471506676
575,300.54175,303.413590360005
605,309.8044,310.1198731374949
635,319.06708,318.79375628911106
665,328.32974,327.435438259493
695,336.09387,335.37846174018955
725,341.2573,336.3384516904159
755,346.4207,345.5836191455267
785,351.58408,346.5213327886644
815,356.74756,362.55291422988194
845,361.91092,365.6578388673543
875,367.07437,367.0340242994292
905,372.23776,374.2359238625179
935,377.4012,377.4124769840641
965,382.5646,385.5412720805228
995,387.72806,387.952809618423
1025,392.8914,391.2211122220136
1055,398.05478,395.7590145805254
1085,403.2183,403.7412168818129
1115,407.5057,401.6194169112239
1145,409.7723,410.6083021308504
1175,412.039,410.00192548777505
1205,414.3057,415.27545250751155
1235,416.57233,414.0003163644127
1265,418.83896,417.12607787882
1295,421.10562,419.9014049286404
1325,423.37228,423.5293354436058
1355,425.6389,429.9257111826024
1385,427.90555,425.6568286050864
1415,430.17224,432.5921545343681
1445,432.4389,437.1615076095649
1475,434.70554,438.02859763178617
1505,436.97217,436.7477263256581
1535,439.2388,443.5676407320467
1565,441.50552,440.20255432677567
1595,443.7722,446.8400759723734
1625,446.03885,444.607250662412
1655,448.3055,448.0114460784642
1685,450.5722,449.1779118593871
1715,452.83878,449.2602675307273
1745,454.69205,451.9628941365564
1775,455.30142,448.688662538844
1805,455.91086,452.694186473437
1835,456.5203,452.7944927106416
1865,457.1297,456.15911028017814
1895,457.73923,454.4327929464434
1925,458.34854,458.4211094487022
1955,458.95798,458.23516035068775
1985,459.5674,461.6242488396778
2015,460.17676,459.5629325496143
2045,460.78635,458.5967449550469
2075,461.3957,457.6660659042781
2105,462.00504,464.6722018753075
2135,462.61456,463.6313810722075
2165,463.2239,465.2687379827932
2195,463.83334,460.97770058648905
2225,464.44278,466.273307088284
2255,465.05215,467.0029755309645
2285,465.66165,465.0090256948804
2315,466.27094,471.8490125653873
2345,466.88046,464.5891870354818
2375,467.4899,466.53314348140555
2405,468.0994,467.66183131498815
2435,468.70883,469.10747048422047
2465,469.31815,469.1552141948626
2495,469.92764,469.7933316899541
2525,470.5371,472.9464982234893
2555,471.1465,472.82244502630334
2585,471.75586,474.7723148497703
2615,472.36523,471.3799020228589
2645,472.9747,474.9401495053765
2675,473.58408,473.17804574298185
2705,474.19357,472.6537937195752
2735,474.803,478.114438605142
2765,475.41238,472.4151670098496
2795,476.02182,472.6459091270042
365,235.70317,239.88874387940535
395,244.96587,242.48244244400615
425,254.2285,249.72634343478455
455,263.49112,263.948131133359
485,272.75378,269.9098799965336
515,282.01645,280.76764092850544
545,291.2791,293.19426511125494
575,300.54175,298.8064788570134
605,309.8044,316.6945622425335
635,319.06708,316.60807685502704
665,328.32974,323.44561214587344
695,336.09387,334.0830527885962
725,341.2573,339.05570556700366
755,346.4207,351.4529531789063
785,351.58408,350.95133930074974
815,356.74756,360.34618083602726
845,361.91092,364.6227589835729
875,367.07437,370.3408962849275
905,372.23776,376.6886087409919
935,377.4012,379.5435554418826
965,382.5646,382.8905647536671
995,387.72806,388.2676632533963
1025,392.8914,390.1356715753118
1055,398.05478,391.9556286091099
1085,403.2183,399.3860113917183
1115,407.5057,405.57894215774553
1145,409.7723,405.64782911401295
1175,412.039,408.95188767086773
1205,414.3057,413.61924655240927
1235,416.57233,421.72358309391024
1265,418.83896,419.5452959396067
1295,421.10562,418.9150040603699
1325,423.37228,425.34129858600375
1355,425.6389,424.5394401835414
1385,427.90555,430.056635709238
1415,430.17224,430.81612377813815
1445,432.4389,432.82578210240774
1475,434.70554,435.17725201470046
1505,436.97217,438.7532749672872
1535,439.2388,438.8241316067319
1565,441.50552,438.5496849337231
1595,443.7722,443.3184650710815
1625,446.03885,443.6612243359719
1655,448.3055,449.7036812515009
1685,450.5722,449.3361115346088
1715,452.83878,446.3993937291442
1745,454.69205,445.5595132254004
1775,455.30142,449.632296837233
1805,455.91086,455.96606710553607
1835,456.5203,450.8755634819295
1865,457.1297,453.0876332168888
1895,457.73923,453.3579529262707
1925,458.34854,459.7141724321763
1955,458.95798,455.85310193983815
1985,459.5674,460.9407976838396
2015,460.17676,458.2671327528142
2045,460.78635,462.6641893289663
2075,461.3957,461.6539519106037
2105,462.00504,463.96887057426073
2135,462.61456,462.5264918136023
2165,463.2239,464.3000126617693
2195,463.83334,465.7570101504646
2225,464.44278,466.70073677508026
2255,465.05215,464.91423994576246
2285,465.66165,467.45964992021015
2315,466.27094,463.5185916989629
2345,466.88046,466.8898222105624
2375,467.4899,467.6417360189262
2405,468.0994,470.66873387251104
2435,468.70883,464.6731617538214
2465,469.31815,471.7578409010354
2495,469.92764,468.69085315743155
2525,470.5371,470.28705570363854
2555,471.1465,472.3654230730173
2585,471.75586,469.4554831921812
2615,472.36523,474.38633279246824
2645,472.9747,471.78841992242593
2675,473.58408,472.7607103057712
2705,474.19357,469.3897589066054
2735,474.803,473.21168210786
2765,475.41238,475.4061669496769
2795,476.02182,474.2272626860333
365,235.70317,228.94784520609193
395,244.96587,241.11897364229404
425,254.2285,249.82289189940352
455,263.49112,264.2586369669873
485,272.75378,276.9765855747657
515,282.01645,282.90838967832815
545,291.2791,294.85457041149135
575,300.54175,301.8616733254762
605,309.8044,309.4969109271864
635,319.06708,321.5443995542123
665,328.32974,328.9819827743805
695,336.09387,327.41953103095926
725,341.2573,347.1722190420846
755,346.4207,351.4140715592647
785,351.58408,344.1957389863591
815,356.74756,361.0251329017599
845,361.91092,362.2676065484294
875,367.07437,366.02134788505685
905,372.23776,375.6158757164167
935,377.4012,377.8990797604538
965,382.5646,381.99789706592975
995,387.72806,392.3295183491773
1025,392.8914,397.975441966565
1055,398.05478,396.2789960019768
1085,403.2183,398.2787575395708
1115,407.5057,408.06568544479455
1145,409.7723,407.6124418961009
1175,412.039,408.617288517684
1205,414.3057,412.708451697557
1235,416.57233,419.06621441278287
1265,418.83896,416.8908530449888
1295,421.10562,420.87885842726166
1325,423.37228,426.9430313129785
1355,425.6389,429.8495472118805
1385,427.90555,429.108566516266
1415,430.17224,430.02823663107887
1445,432.4389,431.80323861479144
1475,434.70554,437.54912062019065
1505,436.97217,437.4858319877956
1535,439.2388,444.85944475909344
1565,441.50552,439.92829415805613
1595,443.7722,444.54689832797624
1625,446.03885,448.2261985158649
1655,448.3055,445.7674248321591
1685,450.5722,450.91894452678616
1715,452.83878,450.5991512362201
1745,454.69205,450.79982980826554
1775,455.30142,452.02347320920194
1805,455.91086,451.90211440893745
1835,456.5203,451.13659699704704
1865,457.1297,456.7014183774885
1895,457.73923,455.95201391259445
1925,458.34854,455.918120050191
1955,458.95798,459.8324879857734
1985,459.5674,456.5830081740601
2015,460.17676,459.0371885293943
2045,460.78635,462.8600662705481
2075,461.3957,462.9546320832902
2105,462.00504,461.6826500313851
2135,462.61456,464.648700967806
2165,463.2239,463.2397333554235
2195,463.83334,467.88846679506014
2225,464.44278,466.2510419602835
2255,465.05215,467.4159197766399
2285,465.66165,466.7051257280985
2315,466.27094,469.2860558944306
2345,466.88046,465.2153404678028
2375,467.4899,466.38499400944096
2405,468.0994,469.8204432842998
2435,468.70883,470.22225954767816
2465,469.31815,469.53840971125413
2495,469.92764,471.4815263812381
2525,470.5371,468.2930677161582
2555,471.1465,469.69278889539794
2585,471.75586,468.9190317288808
2615,472.36523,473.0957002719704
2645,472.9747,474.6866027962461
2675,473.58408,471.49870622991347
2705,474.19357,473.4964973664779
2735,474.803,475.48841143224894
2765,475.41238,473.5721684582992
2795,476.02182,473.48072180859583
365,235.70317,232.98848528388697
395,244.96587,242.16450574940737
425,254.2285,251.8433729472007
455,263.49112,265.52696295984475
485,272.75378,274.7087357934226
515,282.01645,284.63435088774384
545,291.2791,293.121324478572
575,300.54175,300.79315389894936
605,309.8044,310.1217216320931
635,319.06708,316.27685921206626
665,328.32974,320.4044685414691
695,336.09387,327.4943603592676
725,341.2573,336.3115719848519
755,346.4207,343.80420979970285
785,351.58408,350.9491493778379
815,356.74756,358.2733170499878
845,361.91092,364.1331202789821
875,367.07437,366.9170034538846
905,372.23776,371.9155070290423
935,377.4012,375.8820364006624
965,382.5646,381.9331753289549
995,387.72806,388.4865300300752
1025,392.8914,388.78698490792345
1055,398.05478,396.17222834680655
1085,403.2183,400.0860937407796
1115,407.5057,405.41223345966273
1145,409.7723,406.53505958752686
1175,412.039,411.84811376054506
1205,414.3057,414.3840847538056
1235,416.57233,416.87181052712566
1265,418.83896,419.78412811888006
1295,421.10562,420.78019155900057
1325,423.37228,425.07974362319095
1355,425.6389,429.0887948824515
1385,427.90555,431.1349328117383
1415,430.17224,430.40414125741574
1445,432.4389,434.5039520997784
1475,434.70554,440.1724362315567
1505,436.97217,435.6918678456521
1535,439.2388,441.1865527659094
1565,441.50552,445.05068991032607
1595,443.7722,446.3853901489182
1625,446.03885,443.9357482195563
1655,448.3055,443.6899703006944
1685,450.5722,449.2218202911671
1715,452.83878,451.6931581482244
1745,454.69205,452.430537476835
1775,455.30142,453.1036530754809
1805,455.91086,449.8252633524043
1835,456.5203,452.5059004562019
1865,457.1297,452.3391834451655
1895,457.73923,456.7862599159261
1925,458.34854,457.89542450432174
1955,458.95798,458.9455386747322
1985,459.5674,457.9703829035966
2015,460.17676,460.02661976174767
2045,460.78635,459.5459433838652
2075,461.3957,461.87766975608065
2105,462.00504,463.7151162241558
2135,462.61456,465.1863863628876
2165,463.2239,463.14056236875854
2195,463.83334,465.212414310527
2225,464.44278,468.4846229370188
2255,465.05215,460.1142979781942
2285,465.66165,461.7212542612937
2315,466.27094,464.7303068251928
2345,466.88046,466.65050099948365
2375,467.4899,467.2913456835707
2405,468.0994,466.937664768276
2435,468.70883,469.90515239109266
2465,469.31815,470.02979871981506
2495,469.92764,472.48197175728217
2525,470.5371,470.99533570977655
2555,471.1465,468.56299772872785
2585,471.75586,469.1868771539331
2615,472.36523,472.7465451273343
2645,472.9747,466.47618540635614
2675,473.58408,472.93163120251114
2705,474.19357,471.3843623865137
2735,474.803,468.8977369997436
2765,475.41238,468.5699236812738
2795,476.02182,472.1663779710412
365,235.70317,232.28528153928292
395,244.96587,248.60800007198165
425,254.2285,254.88192015773703
455,263.49112,260.9391050670479
485,272.75378,272.4925918624359
515,282.01645,282.27441919378043
545,291.2791,293.2019015086258
575,300.54175,300.51170476756135
605,309.8044,311.9236914928467
635,319.06708,313.6602705720363
665,328.32974,324.48850970675323
695,336.09387,333.0013442982365
725,341.2573,338.04684577571857
755,346.4207,341.3247799435852
785,351.58408,351.8149781220944
815,356.74756,358.07232202558447
845,361.91092,359.4020745859893
875,367.07437,367.5540786731557
905,372.23776,368.4960180862447
935,377.4012,375.6847334548482
965,382.5646,383.5699742259406
995,387.72806,379.9151619930424
1025,392.8914,391.27706520642334
1055,398.05478,395.4219545212918
1085,403.2183,392.4765825950291
1115,407.5057,403.8309366186239
1145,409.7723,408.612140063348
1175,412.039,409.86402720406875
1205,414.3057,414.5296930160307
1235,416.57233,413.98365552949485
1265,418.83896,419.30235939159473
1295,421.10562,420.7576549267446
1325,423.37228,424.369995234267
1355,425.6389,432.0408385040397
1385,427.90555,429.4579879793535
1415,430.17224,436.82420325005467
1445,432.4389,433.8360812526789
1475,434.70554,440.3934849457234
1505,436.97217,438.063553292941
1535,439.2388,443.8631247087905
1565,441.50552,441.2579978088469
1595,443.7722,447.5154392577586
1625,446.03885,442.98162896581493
1655,448.3055,449.2274789386949
1685,450.5722,451.8473704948147
1715,452.83878,447.5024443205346
1745,454.69205,452.5487884689047
1775,455.30142,451.70891954559886
1805,455.91086,454.36842202601633
1835,456.5203,451.4528872346749
1865,457.1297,456.937751342496
1895,457.73923,451.9774851876753
1925,458.34854,460.2158996450978
1955,458.95798,459.17882401402505
1985,459.5674,458.0192285117316
2015,460.17676,457.7264491080344
2045,460.78635,458.4400108348053
2075,461.3957,458.4478487837406
2105,462.00504,466.23417637683787
2135,462.61456,462.2424796440003
2165,463.2239,465.30881288630513
2195,463.83334,465.7667435949758
2225,464.44278,461.3904082120497
2255,465.05215,463.7209887869564
2285,465.66165,465.1102656476367
2315,466.27094,466.6317005838607
2345,466.88046,466.0647153518379
2375,467.4899,464.7886633608164
