day,weight,breed,gender,animal_id,farm
2165,467.52045637671273,AC,Females,AC_F_6,Farm_test
2195,466.29201281786635,AC,Females,AC_F_6,Farm_test
2225,462.5588137817754,AC,Females,AC_F_6,Farm_test
2255,469.52906185777204,AC,Females,AC_F_6,Farm_test
2285,463.42895483865976,AC,Females,AC_F_6,Farm_test
2315,468.21561005782047,AC,Females,AC_F_6,Farm_test
2345,469.0021723669142,AC,Females,AC_F_6,Farm_test
2375,465.7206728210077,AC,Females,AC_F_6,Farm_test
2405,468.34311735172855,AC,Females,AC_F_6,Farm_test
2435,464.13929802840437,AC,Females,AC_F_6,Farm_test
2465,467.81453289068327,AC,Females,AC_F_6,Farm_test
2495,467.0094526068479,AC,Females,AC_F_6,Farm_test
2525,467.7411747450389,AC,Females,AC_F_6,Farm_test
2555,466.8904291988349,AC,Females,AC_F_6,Farm_test
2585,472.978201936818,AC,Females,AC_F_6,Farm_test
2615,468.41414564539883,AC,Females,AC_F_6,Farm_test
2645,470.81705726439674,AC,Females,AC_F_6,Farm_test
2675,473.6938805506556,AC,Females,AC_F_6,Farm_test
2705,468.953477393001,AC,Females,AC_F_6,Farm_test
2735,465.9621488792125,AC,Females,AC_F_6,Farm_test
2765,474.476139780818,AC,Females,AC_F_6,Farm_test
2795,470.7334302986074,AC,Females,AC_F_6,Farm_test
365,235.65185997103904,AC,Females,AC_F_7,Farm_test
395,243.49440767512527,AC,Females,AC_F_7,Farm_test
425,252.30685622895868,AC,Females,AC_F_7,Farm_test
455,265.6153973612912,AC,Females,AC_F_7,Farm_test
485,272.96156187968813,AC,Females,AC_F_7,Farm_test
515,288.24689593080944,AC,Females,AC_F_7,Farm_test
545,291.2618779035815,AC,Females,AC_F_7,Farm_test
575,302.8821896652666,AC,Females,AC_F_7,Farm_test
605,309.7399992631771,AC,Females,AC_F_7,Farm_test
635,310.912574758402,AC,Females,AC_F_7,Farm_test
665,327.2033408960778,AC,Females,AC_F_7,Farm_test
695,329.83926386094447,AC,Females,AC_F_7,Farm_test
725,343.87506264932244,AC,Females,AC_F_7,Farm_test
755,342.45462841068445,AC,Females,AC_F_7,Farm_test
785,353.36416359244976,AC,Females,AC_F_7,Farm_test
815,358.27561405486523,AC,Females,AC_F_7,Farm_test
845,364.0619852907533,AC,Females,AC_F_7,Farm_test
875,364.6008405772191,AC,Females,AC_F_7,Farm_test
905,372.5111558987326,AC,Females,AC_F_7,Farm_test
935,380.98381614452035,AC,Females,AC_F_7,Farm_test
965,382.684513446112,AC,Females,AC_F_7,Farm_test
995,390.00799094676773,AC,Females,AC_F_7,Farm_test
1025,392.3326684180154,AC,Females,AC_F_7,Farm_test
1055,392.0944053486364,AC,Females,AC_F_7,Farm_test
1085,399.68378088776575,AC,Females,AC_F_7,Farm_test
1115,404.22258507565937,AC,Females,AC_F_7,Farm_test
1145,404.4389286219085,AC,Females,AC_F_7,Farm_test
1175,408.3741340779978,AC,Females,AC_F_7,Farm_test
1205,416.1081862799746,AC,Females,AC_F_7,Farm_test
1235,417.3547841477145,AC,Females,AC_F_7,Farm_test
1265,422.85585522567436,AC,Females,AC_F_7,Farm_test
1295,418.98552311116464,AC,Females,AC_F_7,Farm_test
1325,422.554147490104,AC,Females,AC_F_7,Farm_test
1355,428.76283105216993,AC,Females,AC_F_7,Farm_test
1385,427.34217245711704,AC,Females,AC_F_7,Farm_test
1415,431.2556614722992,AC,Females,AC_F_7,Farm_test
1445,434.4737053066352,AC,Females,AC_F_7,Farm_test
1475,437.03636245098835,AC,Females,AC_F_7,Farm_test
1505,438.75386847863825,AC,Females,AC_F_7,Farm_test
1535,437.13713199085277,AC,Females,AC_F_7,Farm_test
1565,441.9740306104577,AC,Females,AC_F_7,Farm_test
1595,441.54073512977214,AC,Females,AC_F_7,Farm_test
1625,448.4904122873614,AC,Females,AC_F_7,Farm_test
1655,449.36110857447176,AC,Females,AC_F_7,Farm_test
1685,445.26219986437826,AC,Females,AC_F_7,Farm_test
1715,451.1200568752366,AC,Females,AC_F_7,Farm_test
1745,451.9507489657396,AC,Females,AC_F_7,Farm_test
1775,457.67791024246446,AC,Females,AC_F_7,Farm_test
1805,453.73156626656527,AC,Females,AC_F_7,Farm_test
1835,453.61593918087414,AC,Females,AC_F_7,Farm_test
1865,456.0955257670715,AC,Females,AC_F_7,Farm_test
1895,456.8979268501659,AC,Females,AC_F_7,Farm_test
1925,457.362703699464,AC,Females,AC_F_7,Farm_test
1955,460.6570162290939,AC,Females,AC_F_7,Farm_test
1985,460.31155951876065,AC,Females,AC_F_7,Farm_test
2015,461.6005504362096,AC,Females,AC_F_7,Farm_test
2045,459.7080408765864,AC,Females,AC_F_7,Farm_test
2075,460.9236505006524,AC,Females,AC_F_7,Farm_test
2105,459.8539149817356,AC,Females,AC_F_7,Farm_test
2135,465.6091885195624,AC,Females,AC_F_7,Farm_test
2165,462.93469842020824,AC,Females,AC_F_7,Farm_test
2195,464.94106031613103,AC,Females,AC_F_7,Farm_test
2225,461.3732221173395,AC,Females,AC_F_7,Farm_test
2255,465.01309162196634,AC,Females,AC_F_7,Farm_test
2285,468.34298024448856,AC,Females,AC_F_7,Farm_test
2315,468.4549823584805,AC,Females,AC_F_7,Farm_test
2345,469.1012319818369,AC,Females,AC_F_7,Farm_test
2375,470.31950807130136,AC,Females,AC_F_7,Farm_test
2405,471.06031254763036,AC,Females,AC_F_7,Farm_test
2435,466.7162698980257,AC,Females,AC_F_7,Farm_test
2465,469.37696206567847,AC,Females,AC_F_7,Farm_test
2495,469.8711729953438,AC,Females,AC_F_7,Farm_test
2525,468.6191864141867,AC,Females,AC_F_7,Farm_test
2555,468.4108225021044,AC,Females,AC_F_7,Farm_test
2585,470.65351919597595,AC,Females,AC_F_7,Farm_test
2615,473.6048252946397,AC,Females,AC_F_7,Farm_test
2645,471.24020561481143,AC,Females,AC_F_7,Farm_test
2675,473.51626648347656,AC,Females,AC_F_7,Farm_test
2705,470.6079826275135,AC,Females,AC_F_7,Farm_test
2735,471.93320521779583,AC,Females,AC_F_7,Farm_test
2765,473.2650432363406,AC,Females,AC_F_7,Farm_test
2795,470.86074063837225,AC,Females,AC_F_7,Farm_test
365,224.2526148650244,AC,Females,AC_F_8,Farm_test
395,240.60524529914656,AC,Females,AC_F_8,Farm_test
425,255.0246421481682,AC,Females,AC_F_8,Farm_test
455,265.9703153887651,AC,Females,AC_F_8,Farm_test
485,277.2091515550966,AC,Females,AC_F_8,Farm_test
515,279.23423246856913,AC,Females,AC_F_8,Farm_test
545,290.68957522038045,AC,Females,AC_F_8,Farm_test
575,303.51815962312145,AC,Females,AC_F_8,Farm_test
605,311.0413097450343,AC,Females,AC_F_8,Farm_test
635,320.8076838079914,AC,Females,AC_F_8,Farm_test
665,326.4425738872762,AC,Females,AC_F_8,Farm_test
695,327.72945833847336,AC,Females,AC_F_8,Farm_test
725,339.9990121472534,AC,Females,AC_F_8,Farm_test
755,346.831054994439,AC,Females,AC_F_8,Farm_test
785,349.94915068947864,AC,Females,AC_F_8,Farm_test
815,359.6760465695632,AC,Females,AC_F_8,Farm_test
845,358.80711351145,AC,Females,AC_F_8,Farm_test
875,367.8829281831134,AC,Females,AC_F_8,Farm_test
905,372.0552692464061,AC,Females,AC_F_8,Farm_test
935,378.5706918513942,AC,Females,AC_F_8,Farm_test
965,384.33719020126983,AC,Females,AC_F_8,Farm_test
995,387.40851164981717,AC,Females,AC_F_8,Farm_test
1025,393.7462111599163,AC,Females,AC_F_8,Farm_test
1055,392.832230759208,AC,Females,AC_F_8,Farm_test
1085,397.26548841784745,AC,Females,AC_F_8,Farm_test
1115,405.58323867252983,AC,Females,AC_F_8,Farm_test
1145,407.5982731077491,AC,Females,AC_F_8,Farm_test
1175,415.11040815682253,AC,Females,AC_F_8,Farm_test
1205,412.746423665385,AC,Females,AC_F_8,Farm_test
1235,414.5990116135674,AC,Females,AC_F_8,Farm_test
1265,418.5705464669195,AC,Females,AC_F_8,Farm_test
1295,416.87609236539055,AC,Females,AC_F_8,Farm_test
1325,423.1948119331212,AC,Females,AC_F_8,Farm_test
1355,426.63598989367733,AC,Females,AC_F_8,Farm_test
1385,428.0002267188782,AC,Females,AC_F_8,Farm_test
1415,433.7338017391794,AC,Females,AC_F_8,Farm_test
1445,435.7658974239276,AC,Females,AC_F_8,Farm_test
1475,438.1655410089167,AC,Females,AC_F_8,Farm_test
1505,435.47513437376216,AC,Females,AC_F_8,Farm_test
1535,440.112520900704,AC,Females,AC_F_8,Farm_test
1565,440.12578527746575,AC,Females,AC_F_8,Farm_test
1595,439.8464605250776,AC,Females,AC_F_8,Farm_test
1625,444.2490617405815,AC,Females,AC_F_8,Farm_test
1655,447.7296702831793,AC,Females,AC_F_8,Farm_test
1685,446.82046860429944,AC,Females,AC_F_8,Farm_test
1715,447.41069920675204,AC,Females,AC_F_8,Farm_test
1745,449.01851636234863,AC,Females,AC_F_8,Farm_test
1775,452.9850161285252,AC,Females,AC_F_8,Farm_test
1805,450.0430524411918,AC,Females,AC_F_8,Farm_test
1835,451.3166029493195,AC,Females,AC_F_8,Farm_test
1865,455.5270813208827,AC,Females,AC_F_8,Farm_test
1895,452.88207681687993,AC,Females,AC_F_8,Farm_test
1925,457.31786094968936,AC,Females,AC_F_8,Farm_test
1955,456.0339328181018,AC,Females,AC_F_8,Farm_test
1985,460.5847845949159,AC,Females,AC_F_8,Farm_test
2015,462.35556537579396,AC,Females,AC_F_8,Farm_test
2045,457.32865909454887,AC,Females,AC_F_8,Farm_test
2075,459.75857452405216,AC,Females,AC_F_8,Farm_test
2105,460.49349483880326,AC,Females,AC_F_8,Farm_test
2135,460.1225078853537,AC,Females,AC_F_8,Farm_test
2165,468.690950678398,AC,Females,AC_F_8,Farm_test
2195,468.0312906722668,AC,Females,AC_F_8,Farm_test
2225,465.982228624305,AC,Females,AC_F_8,Farm_test
2255,463.9403038090573,AC,Females,AC_F_8,Farm_test
2285,468.73183501153665,AC,Females,AC_F_8,Farm_test
2315,465.0601981290087,AC,Females,AC_F_8,Farm_test
2345,465.7925301185294,AC,Females,AC_F_8,Farm_test
2375,465.4419200942792,AC,Females,AC_F_8,Farm_test
2405,471.53208639522745,AC,Females,AC_F_8,Farm_test
2435,469.55771732401405,AC,Females,AC_F_8,Farm_test
2465,463.59016545114014,AC,Females,AC_F_8,Farm_test
2495,468.5040006398877,AC,Females,AC_F_8,Farm_test
2525,466.6118822265909,AC,Females,AC_F_8,Farm_test
2555,469.86338703160504,AC,Females,AC_F_8,Farm_test
2585,466.23750112713674,AC,Females,AC_F_8,Farm_test
2615,469.328343714315,AC,Females,AC_F_8,Farm_test
2645,472.9202803956989,AC,Females,AC_F_8,Farm_test
2675,470.64269848459907,AC,Females,AC_F_8,Farm_test
2705,472.76553280758185,AC,Females,AC_F_8,Farm_test
2735,474.10831900699515,AC,Females,AC_F_8,Farm_test
2765,470.9928966245305,AC,Females,AC_F_8,Farm_test
2795,472.8445558378976,AC,Females,AC_F_8,Farm_test
365,233.37042539089447,AC,Females,AC_F_9,Farm_test
395,242.98294188501478,AC,Females,AC_F_9,Farm_test
425,261.79082537178897,AC,Females,AC_F_9,Farm_test
455,266.7794287062429,AC,Females,AC_F_9,Farm_test
485,275.58464311192864,AC,Females,AC_F_9,Farm_test
515,279.8514921529865,AC,Females,AC_F_9,Farm_test
545,296.5864177875148,AC,Females,AC_F_9,Farm_test
575,301.49620284327654,AC,Females,AC_F_9,Farm_test
605,309.14086002173957,AC,Females,AC_F_9,Farm_test
635,313.86721097698967,AC,Females,AC_F_9,Farm_test
665,324.69986205561594,AC,Females,AC_F_9,Farm_test
695,335.3547937766166,AC,Females,AC_F_9,Farm_test
725,339.65934869204114,AC,Females,AC_F_9,Farm_test
755,347.56733309097825,AC,Females,AC_F_9,Farm_test
785,352.52144442943757,AC,Females,AC_F_9,Farm_test
815,357.7549259905265,AC,Females,AC_F_9,Farm_test
845,361.6298740766827,AC,Females,AC_F_9,Farm_test
875,371.89647829861764,AC,Females,AC_F_9,Farm_test
905,372.5062652567622,AC,Females,AC_F_9,Farm_test
935,375.2697336486386,AC,Females,AC_F_9,Farm_test
965,382.15394515000656,AC,Females,AC_F_9,Farm_test
995,379.966725743107,AC,Females,AC_F_9,Farm_test
1025,389.5704023583283,AC,Females,AC_F_9,Farm_test
1055,399.5849892020394,AC,Females,AC_F_9,Farm_test
1085,399.90324630231186,AC,Females,AC_F_9,Farm_test
1115,402.77153478908366,AC,Females,AC_F_9,Farm_test
1145,404.10067949581315,AC,Females,AC_F_9,Farm_test
1175,407.2599028367573,AC,Females,AC_F_9,Farm_test
1205,411.1266445855737,AC,Females,AC_F_9,Farm_test
1235,413.0615387471766,AC,Females,AC_F_9,Farm_test
1265,418.3999946502957,AC,Females,AC_F_9,Farm_test
1295,421.85047828680183,AC,Females,AC_F_9,Farm_test
1325,422.3426757884105,AC,Females,AC_F_9,Farm_test
1355,425.083219979491,AC,Females,AC_F_9,Farm_test
1385,430.24785890189776,AC,Females,AC_F_9,Farm_test
1415,429.1257681000705,AC,Females,AC_F_9,Farm_test
1445,427.5235336486311,AC,Females,AC_F_9,Farm_test
1475,437.5995066777268,AC,Females,AC_F_9,Farm_test
1505,440.136875071542,AC,Females,AC_F_9,Farm_test
1535,444.15266020850885,AC,Females,AC_F_9,Farm_test
1565,444.1075425551209,AC,Females,AC_F_9,Farm_test
1595,445.59037191144307,AC,Females,AC_F_9,Farm_test
1625,444.0368194527406,AC,Females,AC_F_9,Farm_test
1655,446.3228795782011,AC,Females,AC_F_9,Farm_test
1685,447.38291403148884,AC,Females,AC_F_9,Farm_test
1715,450.2383949541834,AC,Females,AC_F_9,Farm_test
1745,448.8796476974358,AC,Females,AC_F_9,Farm_test
1775,451.79227936529634,AC,Females,AC_F_9,Farm_test
1805,451.99522923154956,AC,Females,AC_F_9,Farm_test
1835,456.43404269550274,AC,Females,AC_F_9,Farm_test
1865,457.46106576163567,AC,Females,AC_F_9,Farm_test
1895,458.22524549984064,AC,Females,AC_F_9,Farm_test
1925,458.01225905118173,AC,Females,AC_F_9,Farm_test
1955,461.0183688948172,AC,Females,AC_F_9,Farm_test
1985,458.0141414454008,AC,Females,AC_F_9,Farm_test
2015,460.50175090515114,AC,Females,AC_F_9,Farm_test
2045,455.7814201736724,AC,Females,AC_F_9,Farm_test
2075,463.2976475898227,AC,Females,AC_F_9,Farm_test
2105,463.87406075607487,AC,Females,AC_F_9,Farm_test
2135,465.81787025627114,AC,Females,AC_F_9,Farm_test
2165,462.59410475677794,AC,Females,AC_F_9,Farm_test
2195,464.99710319003935,AC,Females,AC_F_9,Farm_test
2225,465.261250763258,AC,Females,AC_F_9,Farm_test
2255,468.30212968978725,AC,Females,AC_F_9,Farm_test
2285,467.73839778422155,AC,Females,AC_F_9,Farm_test
2315,468.99443544590304,AC,Females,AC_F_9,Farm_test
2345,468.59260410922195,AC,Females,AC_F_9,Farm_test
2375,466.8167739852234,AC,Females,AC_F_9,Farm_test
2405,470.45072334478647,AC,Females,AC_F_9,Farm_test
2435,471.8210259195963,AC,Females,AC_F_9,Farm_test
2465,468.26914355800994,AC,Females,AC_F_9,Farm_test
2495,469.0925858388433,AC,Females,AC_F_9,Farm_test
2525,466.0678554364391,AC,Females,AC_F_9,Farm_test
2555,467.4672547987651,AC,Females,AC_F_9,Farm_test
2585,470.829613107175,AC,Females,AC_F_9,Farm_test
2615,473.96937454769784,AC,Females,AC_F_9,Farm_test
2645,471.04761671114267,AC,Females,AC_F_9,Farm_test
2675,474.34744704026957,AC,Females,AC_F_9,Farm_test
2705,470.51353363893685,AC,Females,AC_F_9,Farm_test
2735,471.3494491255669,AC,Females,AC_F_9,Farm_test
2765,468.24106590410406,AC,Females,AC_F_9,Farm_test
2795,474.8098934495412,AC,Females,AC_F_9,Farm_test
365,232.50777447691013,AC,Females,AC_F_10,Farm_test
395,242.85454355483242,AC,Females,AC_F_10,Farm_test
425,254.7551391373966,AC,Females,AC_F_10,Farm_test
455,256.6662145890902,AC,Females,AC_F_10,Farm_test
485,271.4394966449145,AC,Females,AC_F_10,Farm_test
515,288.255725121255,AC,Females,AC_F_10,Farm_test
545,296.44128374200193,AC,Females,AC_F_10,Farm_test
575,289.7384726275013,AC,Females,AC_F_10,Farm_test
605,312.4066608549878,AC,Females,AC_F_10,Farm_test
635,316.6091362079581,AC,Females,AC_F_10,Farm_test
665,324.3622065326028,AC,Females,AC_F_10,Farm_test
695,333.5355321128729,AC,Females,AC_F_10,Farm_test
725,342.9550003281012,AC,Females,AC_F_10,Farm_test
755,351.2191076893223,AC,Females,AC_F_10,Farm_test
785,343.4796073737591,AC,Females,AC_F_10,Farm_test
815,354.9088289653326,AC,Females,AC_F_10,Farm_test
845,365.6212020586013,AC,Females,AC_F_10,Farm_test
875,369.7508780923404,AC,Females,AC_F_10,Farm_test
905,372.9443170272786,AC,Females,AC_F_10,Farm_test
935,378.6382334024194,AC,Females,AC_F_10,Farm_test
965,379.63630272713874,AC,Females,AC_F_10,Farm_test
995,382.6439558046796,AC,Females,AC_F_10,Farm_test
1025,390.8298575367013,AC,Females,AC_F_10,Farm_test
1055,396.02539682856616,AC,Females,AC_F_10,Farm_test
1085,403.6587603900307,AC,Females,AC_F_10,Farm_test
1115,403.78911183673966,AC,Females,AC_F_10,Farm_test
1145,407.8758448826734,AC,Females,AC_F_10,Farm_test
1175,409.21623560001933,AC,Females,AC_F_10,Farm_test
1205,415.6367791414511,AC,Females,AC_F_10,Farm_test
1235,416.8152770710342,AC,Females,AC_F_10,Farm_test
1265,417.9850184288047,AC,Females,AC_F_10,Farm_test
1295,418.420140968211,AC,Females,AC_F_10,Farm_test
1325,424.06218888413366,AC,Females,AC_F_10,Farm_test
1355,424.4063667799345,AC,Females,AC_F_10,Farm_test
1385,432.50116360732585,AC,Females,AC_F_10,Farm_test
1415,429.5314123943819,AC,Females,AC_F_10,Farm_test
1445,432.1425217824644,AC,Females,AC_F_10,Farm_test
1475,435.9016159635191,AC,Females,AC_F_10,Farm_test
1505,438.7591857452499,AC,Females,AC_F_10,Farm_test
1535,442.72073429842254,AC,Females,AC_F_10,Farm_test
1565,436.7483687263177,AC,Females,AC_F_10,Farm_test
1595,442.1776505265521,AC,Females,AC_F_10,Farm_test
1625,444.4233928226851,AC,Females,AC_F_10,Farm_test
1655,451.5489192578905,AC,Females,AC_F_10,Farm_test
1685,448.86699448102956,AC,Females,AC_F_10,Farm_test
1715,445.7675556667293,AC,Females,AC_F_10,Farm_test
1745,448.6777250939474,AC,Females,AC_F_10,Farm_test
1775,451.6110131390969,AC,Females,AC_F_10,Farm_test
1805,449.4287576224048,AC,Females,AC_F_10,Farm_test
1835,454.92290973274777,AC,Females,AC_F_10,Farm_test
1865,453.9486083063468,AC,Females,AC_F_10,Farm_test
1895,459.7881029656902,AC,Females,AC_F_10,Farm_test
1925,460.7031090940143,AC,Females,AC_F_10,Farm_test
1955,458.9705642291586,AC,Females,AC_F_10,Farm_test
1985,459.56202410671034,AC,Females,AC_F_10,Farm_test
2015,459.1442273472381,AC,Females,AC_F_10,Farm_test
2045,464.1372433021546,AC,Females,AC_F_10,Farm_test
2075,461.7218326132297,AC,Females,AC_F_10,Farm_test
2105,458.38407638290533,AC,Females,AC_F_10,Farm_test
2135,463.9590484240822,AC,Females,AC_F_10,Farm_test
2165,461.68714414179465,AC,Females,AC_F_10,Farm_test
2195,462.5753700209009,AC,Females,AC_F_10,Farm_test
2225,466.08842479356554,AC,Females,AC_F_10,Farm_test
2255,464.6342114463737,AC,Females,AC_F_10,Farm_test
2285,469.19252295809997,AC,Females,AC_F_10,Farm_test
2315,470.1651183037766,AC,Females,AC_F_10,Farm_test
2345,471.0563287357716,AC,Females,AC_F_10,Farm_test
2375,469.6279904984992,AC,Females,AC_F_10,Farm_test
2405,465.5541515900444,AC,Females,AC_F_10,Farm_test
2435,467.2931201419814,AC,Females,AC_F_10,Farm_test
2465,469.13326785252355,AC,Females,AC_F_10,Farm_test
2495,469.019746259871,AC,Females,AC_F_10,Farm_test
2525,470.4144072492935,AC,Females,AC_F_10,Farm_test
2555,470.20216523419657,AC,Females,AC_F_10,Farm_test
2585,470.0392366868027,AC,Females,AC_F_10,Farm_test
2615,471.32867940955725,AC,Females,AC_F_10,Farm_test
2645,472.7022486664844,AC,Females,AC_F_10,Farm_test
2675,468.8015139303511,AC,Females,AC_F_10,Farm_test
2705,468.60997133139773,AC,Females,AC_F_10,Farm_test
2735,469.8736233677736,AC,Females,AC_F_10,Farm_test
2765,475.3470019773347,AC,Females,AC_F_10,Farm_test
2795,471.4399055667763,AC,Females,AC_F_10,Farm_test
365,231.06300231444254,AC,Females,AC_F_11,Farm_test
395,241.68998724293934,AC,Females,AC_F_11,Farm_test
425,254.32809969900143,AC,Females,AC_F_11,Farm_test
455,259.87483235780934,AC,Females,AC_F_11,Farm_test
485,279.1442782806372,AC,Females,AC_F_11,Farm_test
515,283.16535697035204,AC,Females,AC_F_11,Farm_test
545,295.2808774945645,AC,Females,AC_F_11,Farm_test
575,307.8200138896732,AC,Females,AC_F_11,Farm_test
605,307.3180901713554,AC,Females,AC_F_11,Farm_test
635,325.3895129258239,AC,Females,AC_F_11,Farm_test
665,327.00511029632884,AC,Females,AC_F_11,Farm_test
695,332.29248724275004,AC,Females,AC_F_11,Farm_test
725,346.90264646991943,AC,Females,AC_F_11,Farm_test
755,348.68486154684723,AC,Females,AC_F_11,Farm_test
785,351.5127110762464,AC,Females,AC_F_11,Farm_test
815,357.7181952417482,AC,Females,AC_F_11,Farm_test
845,362.3074082834651,AC,Females,AC_F_11,Farm_test
875,368.9889306936274,AC,Females,AC_F_11,Farm_test
905,377.4002318435436,AC,Females,AC_F_11,Farm_test
935,377.6152369731429,AC,Females,AC_F_11,Farm_test
965,382.48125589170803,AC,Females,AC_F_11,Farm_test
995,387.4762111491179,AC,Females,AC_F_11,Farm_test
1025,392.6279158262418,AC,Females,AC_F_11,Farm_test
1055,394.78215725007016,AC,Females,AC_F_11,Farm_test
1085,399.7496114841821,AC,Females,AC_F_11,Farm_test
1115,406.2730416494328,AC,Females,AC_F_11,Farm_test
1145,406.3620492579413,AC,Females,AC_F_11,Farm_test
1175,411.01046965867647,AC,Females,AC_F_11,Farm_test
1205,416.89938111325097,AC,Females,AC_F_11,Farm_test
1235,417.28790751626263,AC,Females,AC_F_11,Farm_test
1265,420.34572054471937,AC,Females,AC_F_11,Farm_test
1295,423.53862992694656,AC,Females,AC_F_11,Farm_test
1325,422.8756396274627,AC,Females,AC_F_11,Farm_test
1355,427.4464366456651,AC,Females,AC_F_11,Farm_test
1385,430.22021760232263,AC,Females,AC_F_11,Farm_test
1415,434.0730090962894,AC,Females,AC_F_11,Farm_test
1445,428.3832144878031,AC,Females,AC_F_11,Farm_test
1475,429.56352920859905,AC,Females,AC_F_11,Farm_test
1505,437.47352060483644,AC,Females,AC_F_11,Farm_test
1535,439.5041521186994,AC,Females,AC_F_11,Farm_test
1565,442.5183585798339,AC,Females,AC_F_11,Farm_test
1595,442.8189512398131,AC,Females,AC_F_11,Farm_test
1625,445.92442716290964,AC,Females,AC_F_11,Farm_test
1655,447.4312426876351,AC,Females,AC_F_11,Farm_test
1685,445.79259192278886,AC,Females,AC_F_11,Farm_test
1715,446.34288340596595,AC,Females,AC_F_11,Farm_test
1745,448.1327680495295,AC,Females,AC_F_11,Farm_test
1775,450.5990068763311,AC,Females,AC_F_11,Farm_test
1805,453.1248288377311,AC,Females,AC_F_11,Farm_test
1835,450.72325636724617,AC,Females,AC_F_11,Farm_test
1865,453.2858425533198,AC,Females,AC_F_11,Farm_test
1895,453.8992959259473,AC,Females,AC_F_11,Farm_test
1925,456.77285192467895,AC,Females,AC_F_11,Farm_test
1955,454.80381109595254,AC,Females,AC_F_11,Farm_test
1985,464.9013426250877,AC,Females,AC_F_11,Farm_test
2015,455.68849893164895,AC,Females,AC_F_11,Farm_test
2045,458.5886426688907,AC,Females,AC_F_11,Farm_test
